100|1|90|0.9183673469387755
1010|1|112|0.9333333333333332
1032|1|91|0.883495145631068
1045|1|79|0.8494623655913978
1052|1|53|0.828125
1053|1|59|0.9516129032258064
1054|1|69|0.8023255813953488
1065|1|113|0.8432835820895523
1074|1|101|0.8782608695652173
1081|1|70|0.9722222222222222
1086|1|131|0.808641975308642
1089|1|52|0.8666666666666667
1094|1|58|0.8787878787878788
1108|1|222|0.8409090909090909
1124|1|121|0.8581560283687943
1140|1|56|0.8208955223880599
1145|1|73|0.8488372093023256
1169|1|92|0.8440366972477065
1175|1|62|0.8157894736842106
1190|1|62|0.8378378378378378
1192|1|86|0.8349514563106797
1228|1|57|0.8636363636363636
1242|1|50|0.847457627118644
1259|1|62|0.8493150684931506
1273|1|96|0.8347826086956521
1277|1|55|0.8709677419354839
1284|1|87|0.820754716981132
1293|1|100|0.9
1302|1|57|0.8906249999999999
1304|1|155|0.856353591160221
1322|1|92|0.9583333333333334
1341|1|67|0.8271604938271604
138|1|51|0.9807692307692307
1391|1|57|0.8260869565217391
1397|1|61|0.8356164383561644
140|1|65|0.8125000000000001
142|1|123|0.814569536423841
143|1|71|0.8987341772151899
1439|1|62|0.8266666666666667
157|1|51|0.9272727272727272
1571|1|81|0.9101123595505618
1584|1|64|0.8311688311688312
17|1|95|0.9134615384615384
1701|1|51|0.85
1728|1|60|0.821917808219178
1729|1|67|0.9054054054054053
1733|1|56|0.873015873015873
1738|1|64|0.888888888888889
1751|1|61|0.8840579710144928
1774|1|68|0.8292682926829268
1779|1|63|0.9
1817|1|109|0.865079365079365
1832|1|80|0.8
1848|1|86|0.8431372549019607
1931|1|61|0.8714285714285714
196|1|66|0.8799999999999999
1961|1|87|0.8285714285714286
2027|1|51|0.8947368421052633
2065|1|51|0.8225806451612903
2082|1|65|0.9558823529411766
2292|1|202|0.8669527896995708
2353|1|51|0.8095238095238095
2354|1|62|0.8611111111111112
2394|1|59|0.9076923076923076
2475|1|83|0.8058252427184467
2478|1|68|0.8095238095238094
25|1|148|0.8809523809523809
250|1|82|0.8367346938775511
260|1|82|0.8367346938775511
2671|1|52|0.8666666666666667
2680|1|69|0.8624999999999999
2681|1|55|0.8307692307692308
27|1|109|0.9391304347826087
2717|1|102|0.8095238095238095
2735|1|62|0.9253731343283583
2758|1|51|0.9272727272727272
276|1|57|0.8636363636363636
2762|1|113|0.904
282|1|68|0.9066666666666666
2825|1|106|0.8091603053435115
2895|1|63|0.8181818181818182
2962|1|55|0.8059701492537314
2973|1|52|0.9629629629629629
314|1|65|0.8125000000000001
3296|1|73|0.8588235294117647
3339|1|66|0.9166666666666666
335|1|157|0.8177083333333334
3352|1|61|0.8472222222222222
3533|1|75|0.8823529411764706
3583|1|79|0.8404255319148936
360|1|86|0.86
3601|1|51|0.9272727272727272
371|1|98|0.8376068376068375
372|1|138|0.8070175438596491
3815|1|111|0.8671875
3826|1|75|0.8152173913043479
3880|1|51|0.9272727272727272
3889|1|51|0.8947368421052633
4000|1|68|0.8395061728395061
4289|1|56|0.8088235294117648
4292|1|60|0.8108108108108107
434|1|68|0.85
435|1|151|0.8579545454545455
4355|1|114|0.9421487603305785
456|1|58|0.8656716417910448
457|1|58|0.9206349206349206
460|1|71|0.8452380952380952
467|1|70|0.8045977011494253
4708|1|56|0.8888888888888887
4782|1|83|0.9325842696629214
4834|1|64|0.9696969696969698
491|1|58|0.8405797101449275
4944|1|80|0.9876543209876543
525|1|58|0.8529411764705882
5255|1|79|0.831578947368421
550|1|95|0.9047619047619049
5546|1|52|0.896551724137931
5547|1|50|0.819672131147541
5583|1|80|0.8
609|1|67|0.9054054054054053
618|1|63|0.8181818181818182
6245|1|70|0.8045977011494253
6258|1|65|0.855263157894737
6316|1|57|0.8636363636363636
6435|1|56|0.9016393442622952
6698|1|51|0.8947368421052633
710|1|59|0.8309859154929577
727|1|56|0.9180327868852458
73|1|153|0.8138297872340425
734|1|56|0.873015873015873
735|1|60|0.8955223880597015
7443|1|53|1.0
7446|1|55|0.9818181818181818
750|1|59|0.8082191780821917
751|1|74|0.8222222222222223
764|1|245|0.8032786885245901
772|1|97|0.8584070796460177
777|1|82|0.8282828282828282
780|1|112|0.8484848484848485
8429|1|60|0.9523809523809523
908|1|64|0.955223880597015
947|1|51|0.864406779661017
961|1|148|0.8131868131868132
998|1|117|0.8602941176470589
5726|1271|66|0.825
5729|1271|55|0.8709677419354839
3533|1285|80|0.9411764705882353
4834|1285|62|0.9393939393939394
