1,100	90
1,1010	112
1,1030	52
1,1032	91
1,1034	50
1,1045	79
1,1048	130
1,1052	53
1,1053	59
1,1054	69
1,1055	154
1,1065	113
1,1074	101
1,1081	70
1,1085	55
1,1086	131
1,1089	52
1,1092	55
1,1094	58
1,1106	62
1,1108	222
1,1124	121
1,1133	100
1,1140	56
1,1145	73
1,1150	327
1,1162	51
1,1169	92
1,1175	62
1,1190	62
1,1192	86
1,1195	75
1,1203	85
1,1210	60
1,1228	57
1,124	75
1,1242	50
1,1259	62
1,1262	100
1,1271	146
1,1273	96
1,1277	55
1,1284	87
1,1285	320
1,1293	100
1,1302	57
1,1304	155
1,1306	64
1,1322	92
1,1341	67
1,1342	109
1,1358	65
1,138	51
1,1391	57
1,1397	61
1,14	171
1,140	65
1,1407	63
1,142	123
1,143	71
1,1439	62
1,144	159
1,15	388
1,1515	90
1,1568	57
1,1569	84
1,157	51
1,1571	81
1,1584	64
1,1612	84
1,1646	57
1,168	125
1,1684	73
1,17	95
1,1701	51
1,1726	64
1,1728	60
1,1729	67
1,1733	56
1,1738	64
1,1749	235
1,1751	61
1,1774	68
1,1779	63
1,1789	50
1,179	121
1,1805	63
1,1817	109
1,1821	70
1,1825	61
1,1832	80
1,1848	86
1,1873	59
1,188	83
1,1931	61
1,1950	78
1,196	66
1,1961	87
1,1981	100
1,1997	59
1,2027	51
1,2028	95
1,2065	51
1,2069	63
1,2082	65
1,2114	72
1,2123	106
1,2259	51
1,2292	202
1,230	68
1,2353	51
1,2354	62
1,2394	59
1,2475	83
1,2478	68
1,2483	60
1,25	148
1,250	82
1,254	127
1,2550	55
1,258	74
1,2580	95
1,259	230
1,260	82
1,266	65
1,2671	52
1,2680	69
1,2681	55
1,2682	67
1,27	109
1,2717	102
1,2733	94
1,2735	62
1,2737	70
1,274	665
1,2758	51
1,276	57
1,2762	113
1,277	88
1,281	195
1,282	68
1,2825	106
1,289	72
1,2895	63
1,2934	76
1,2962	55
1,297	214
1,2973	52
1,299	58
1,314	65
1,3222	51
1,3235	53
1,326	512
1,3296	73
1,3339	66
1,334	136
1,335	157
1,3352	61
1,346	109
1,348	248
1,3528	50
1,3533	75
1,357	134
1,3583	79
1,360	86
1,3601	51
1,371	98
1,372	138
1,379	107
1,3815	111
1,3826	75
1,3850	80
1,3880	51
1,3889	51
1,389	72
1,399	80
1,4000	68
1,41	57
1,411	170
1,4289	56
1,429	156
1,4292	60
1,430	116
1,432	78
1,434	68
1,435	151
1,4355	114
1,436	106
1,449	58
1,456	58
1,457	58
1,460	71
1,465	185
1,467	70
1,469	67
1,4708	56
1,474	102
1,4782	83
1,4834	64
1,490	56
1,491	58
1,4944	80
1,508	100
1,525	58
1,5255	79
1,528	111
1,534	140
1,540	82
1,543	128
1,544	126
1,550	95
1,554	55
1,5546	52
1,5547	50
1,5583	80
1,56	149
1,579	62
1,58	438
1,580	73
1,609	67
1,61	79
1,618	63
1,6245	70
1,6258	65
1,6316	57
1,6435	56
1,649	228
1,660	51
1,6698	51
1,672	68
1,6740	59
1,694	103
1,709	62
1,710	59
1,726	77
1,727	56
1,73	153
1,734	56
1,735	60
1,7443	53
1,7446	55
1,748	80
1,7485	53
1,749	92
1,750	59
1,751	74
1,764	245
1,772	97
1,777	82
1,780	112
1,806	76
1,818	64
1,823	327
1,8429	60
1,89	69
1,908	64
1,910	56
1,916	66
1,947	51
1,961	148
1,971	228
1,99	321
1,998	117
1010,1285	67
144,1010	52
274,1010	67
326,1010	58
1010,4834	51
649,1010	62
58,1048	65
1055,1150	69
1055,1271	58
15,1055	56
1055,1749	53
274,1055	97
348,1055	67
58,1055	89
99,1055	73
1074,1285	65
15,1074	50
274,1086	82
1108,1285	64
274,1108	76
58,1108	56
823,1108	50
99,1108	71
326,1124	56
274,1133	56
1150,1271	71
1150,1285	79
1150,1342	52
144,1150	56
15,1150	143
1150,1749	61
1150,2069	56
1150,2114	64
1150,2123	74
1150,2171	50
274,1150	139
281,1150	60
297,1150	76
326,1150	115
348,1150	74
357,1150	56
429,1150	60
465,1150	58
534,1150	58
58,1150	100
649,1150	89
971,1150	93
99,1150	73
1169,1285	56
15,1169	57
772,1169	50
274,1195	56
15,124	53
274,1262	83
1271,1342	61
14,1271	52
15,1271	89
1271,1749	89
1271,1821	50
1271,2123	57
1271,3235	50
326,1271	77
348,1271	73
357,1271	67
1271,5726	66
1271,5729	55
58,1271	59
748,1271	56
971,1271	61
99,1271	51
144,1273	62
297,1273	55
1284,1285	65
15,1284	56
823,1284	53
1285,1341	53
143,1285	58
144,1285	67
15,1285	68
1285,1612	52
227,1285	62
1285,2475	56
274,1285	210
281,1285	52
326,1285	138
335,1285	63
348,1285	50
1285,3533	80
360,1285	56
1285,3815	73
429,1285	51
449,1285	59
465,1285	85
1285,4834	62
534,1285	65
543,1285	79
58,1285	143
609,1285	56
649,1285	127
749,1285	51
772,1285	84
1285,8070	55
823,1285	133
99,1285	80
326,1293	51
274,1304	123
58,1304	66
15,1342	68
